code_module,code_presentation,id_student,final_result,at_risk,risk_probability,risk_tier,predicted_at_risk
FFF,2013B,510759,Pass,0,0.1708496296055457,Low,0
DDD,2013B,549897,Fail,1,0.7873886106931033,High,1
CCC,2014J,647645,Withdrawn,1,0.7776626449968258,High,1
EEE,2014B,616700,Withdrawn,1,0.3505446565803914,Low,0
EEE,2014J,630541,Distinction,0,0.3852535616824961,Low,0
CCC,2014B,515278,Fail,1,0.5627211208961598,Medium,1
DDD,2013J,525189,Withdrawn,1,0.9257128097134445,High,1
FFF,2014J,694669,Withdrawn,1,0.41151201567936196,Medium,0
EEE,2014J,2297016,Pass,0,0.3517290682693534,Low,0
FFF,2014J,584515,Pass,0,0.2131176470596313,Low,0
FFF,2013B,539117,Fail,1,0.4528113795807625,Medium,0
CCC,2014J,680698,Withdrawn,1,0.9122197782834341,High,1
CCC,2014B,627933,Fail,1,0.42483655968741924,Medium,0
DDD,2014J,697730,Withdrawn,1,0.8708762786186252,High,1
CCC,2014B,2198356,Withdrawn,1,0.9843333420403221,High,1
CCC,2014J,682259,Fail,1,0.534603648239943,Medium,1
DDD,2013J,610817,Withdrawn,1,0.6674518154221789,High,1
BBB,2013J,551836,Pass,0,0.43393967866469724,Medium,0
BBB,2013B,563878,Pass,0,0.22973554275700128,Low,0
FFF,2013J,560670,Withdrawn,1,0.3338694534030514,Low,0
FFF,2013B,533044,Pass,0,0.34861254136828806,Low,0
GGG,2014J,31205,Fail,1,0.48535680963393474,Medium,0
DDD,2013J,162337,Fail,1,0.36008057384630876,Low,0
BBB,2013J,604079,Withdrawn,1,0.9000902041976729,High,1
BBB,2013J,539414,Withdrawn,1,0.8992666679131379,High,1
FFF,2013J,586705,Distinction,0,0.14829806515142777,Low,0
FFF,2014B,526303,Pass,0,0.7324535377624959,High,1
GGG,2014J,632368,Fail,1,0.7621022237947832,High,1
EEE,2014J,678538,Pass,0,0.2761821541686321,Low,0
DDD,2014J,681923,Fail,1,0.3505995260325768,Low,0
FFF,2014J,573291,Withdrawn,1,0.9696657329166725,High,1
BBB,2014J,693380,Pass,0,0.44145371506723047,Medium,0
GGG,2014B,617346,Fail,1,0.4810492470093608,Medium,0
DDD,2013J,2215898,Pass,0,0.5122326815296191,Medium,1
BBB,2013J,508028,Pass,0,0.18457930137043665,Low,0
BBB,2013B,400718,Withdrawn,1,0.9783308347662297,High,1
FFF,2013B,430870,Fail,1,0.5654584888553653,Medium,1
DDD,2014J,276935,Pass,0,0.18488699599668856,Low,0
EEE,2014J,645557,Withdrawn,1,0.41702588016234765,Medium,0
FFF,2014B,567873,Distinction,0,0.4338184832202907,Medium,0
DDD,2014B,627416,Withdrawn,1,0.24287198753840958,Low,0
DDD,2013J,28046,Fail,1,0.6332493124407088,High,1
CCC,2014J,648419,Withdrawn,1,0.9894657987062208,High,1
FFF,2013J,566863,Pass,0,0.2489413188116278,Low,0
CCC,2014J,634648,Pass,0,0.6541561413449033,High,1
EEE,2013J,1622944,Fail,1,0.5353251226521897,Medium,1
CCC,2014J,512257,Fail,1,0.6798660704520423,High,1
DDD,2013J,595319,Distinction,0,0.36141959898566006,Low,0
FFF,2014B,632306,Distinction,0,0.22160468808064737,Low,0
DDD,2014J,586957,Withdrawn,1,0.8868665861939522,High,1
DDD,2013B,2693243,Distinction,0,0.3352347779761144,Low,0
BBB,2013J,365060,Withdrawn,1,0.6771385820241224,High,1
FFF,2013J,589490,Fail,1,0.5199575381198431,Medium,1
BBB,2014B,532468,Withdrawn,1,0.8642247705158532,High,1
CCC,2014B,2113778,Withdrawn,1,0.48132525637347007,Medium,0
FFF,2014J,489048,Withdrawn,1,0.7296147693765885,High,1
EEE,2014J,585643,Pass,0,0.6829416829133842,High,1
FFF,2013B,230279,Pass,0,0.5749843606959643,Medium,1
BBB,2014J,569589,Pass,0,0.2562297356465422,Low,0
BBB,2014B,313246,Pass,0,0.3586811754803803,Low,0
BBB,2014B,572370,Withdrawn,1,0.9723603735500155,High,1
DDD,2014J,2654602,Withdrawn,1,0.42084437830003535,Medium,0
DDD,2013B,240936,Fail,1,0.6488504098414467,High,1
BBB,2013J,530021,Fail,1,0.49261937420676133,Medium,0
FFF,2014B,608891,Distinction,0,0.27069223336684634,Low,0
BBB,2013B,499511,Distinction,0,0.2313888588543771,Low,0
FFF,2014J,678831,Withdrawn,1,0.43564537450454516,Medium,0
FFF,2014J,646551,Pass,0,0.2484348641325339,Low,0
FFF,2014B,295741,Pass,0,0.35757110070327436,Low,0
FFF,2013J,569625,Pass,0,0.2112212103333178,Low,0
BBB,2013B,555157,Fail,1,0.5519617902782149,Medium,1
CCC,2014J,680187,Pass,0,0.19028203061357082,Low,0
FFF,2014J,589798,Withdrawn,1,0.824434576202258,High,1
EEE,2014J,644480,Pass,0,0.3621372829413511,Low,0
EEE,2013J,575763,Pass,0,0.4457710174859464,Medium,0
GGG,2014J,674340,Fail,1,0.9135757270942905,High,1
EEE,2014B,616927,Fail,1,0.1789403125856418,Low,0
CCC,2014J,120236,Fail,1,0.4263654455675784,Medium,0
FFF,2014J,680955,Pass,0,0.2760796855840656,Low,0
FFF,2013B,532428,Fail,1,0.220491066433563,Low,0
DDD,2013J,582879,Pass,0,0.2761408564867257,Low,0
EEE,2014J,557229,Pass,0,0.389212861484937,Low,0
FFF,2013B,503544,Fail,1,0.2249508289849715,Low,0
BBB,2013J,609817,Pass,0,0.5563111543649064,Medium,1
BBB,2014B,479738,Pass,0,0.4064056294394369,Medium,0
DDD,2014B,2503273,Pass,0,0.2226541887512821,Low,0
EEE,2014B,511657,Fail,1,0.5621223552099881,Medium,1
EEE,2013J,572403,Fail,1,0.6481445999144063,High,1
GGG,2014B,624912,Pass,0,0.33568108933217916,Low,0
GGG,2014J,414633,Pass,0,0.29215446387719535,Low,0
CCC,2014B,576413,Distinction,0,0.2902827515712822,Low,0
CCC,2014J,634824,Pass,0,0.6455710609814699,High,1
BBB,2013J,571672,Fail,1,0.8436000182815359,High,1
FFF,2014J,1818385,Pass,0,0.6044944916440474,High,1
EEE,2014B,505333,Fail,1,0.9756841185636621,High,1
DDD,2014B,620608,Fail,1,0.2581246835843509,Low,0
FFF,2014J,534112,Withdrawn,1,0.25267782278588247,Low,0
BBB,2014J,385405,Pass,0,0.25542801830080086,Low,0
EEE,2013J,574888,Fail,1,0.9766830979876248,High,1
DDD,2013J,610279,Pass,0,0.48969729011687285,Medium,0
FFF,2013J,395814,Withdrawn,1,0.44222237325377917,Medium,0
DDD,2013J,604392,Withdrawn,1,0.9025303990357909,High,1
FFF,2013J,584546,Pass,0,0.37574199039528056,Low,0
DDD,2013J,91354,Withdrawn,1,0.8238980434912783,High,1
FFF,2013J,587594,Pass,0,0.22448618633907144,Low,0
CCC,2014B,589517,Withdrawn,1,0.9761793891882623,High,1
FFF,2014B,163332,Fail,1,0.4455700954257827,Medium,0
FFF,2013J,576813,Pass,0,0.3508256497173579,Low,0
BBB,2014J,98842,Pass,0,0.4183327822718193,Medium,0
BBB,2013B,550707,Pass,0,0.5062459695011895,Medium,1
DDD,2013B,556295,Fail,1,0.2672960826841049,Low,0
GGG,2014B,133068,Pass,0,0.48213105357962655,Medium,0
AAA,2014J,65002,Fail,1,0.6130372250803447,High,1
EEE,2014B,2187588,Pass,0,0.6007712600499632,High,1
FFF,2014J,74165,Pass,0,0.3511082519340961,Low,0
BBB,2013J,525877,Withdrawn,1,0.6472558152653094,High,1
CCC,2014B,205425,Distinction,0,0.6198658562528154,High,1
BBB,2014B,617296,Fail,1,0.564398001518322,Medium,1
CCC,2014J,2561862,Withdrawn,1,0.47825740781021797,Medium,0
CCC,2014J,614300,Pass,0,0.1889962413557085,Low,0
EEE,2013J,485898,Pass,0,0.24881182011285025,Low,0
GGG,2014J,685028,Withdrawn,1,0.764017078857499,High,1
CCC,2014J,2297770,Withdrawn,1,0.6804222668566402,High,1
BBB,2013B,433531,Pass,0,0.3126658821729619,Low,0
CCC,2014B,613280,Withdrawn,1,0.8893007503731709,High,1
BBB,2013J,613200,Pass,0,0.4569028167500523,Medium,0
CCC,2014B,2171834,Pass,0,0.6351919380216408,High,1
FFF,2013B,373613,Fail,1,0.49806796219354893,Medium,0
FFF,2013B,265855,Pass,0,0.18146565176729443,Low,0
AAA,2013J,2143752,Pass,0,0.40262902477927726,Medium,0
CCC,2014J,674541,Distinction,0,0.16896462609234864,Low,0
FFF,2013J,590494,Withdrawn,1,0.982914937853045,High,1
FFF,2013B,558628,Pass,0,0.2556535788699806,Low,0
FFF,2013J,576704,Pass,0,0.3521117153889622,Low,0
FFF,2013J,561268,Distinction,0,0.12414320124764876,Low,0
FFF,2014J,2457440,Pass,0,0.40791638909649125,Medium,0
GGG,2014J,644904,Pass,0,0.30239814176140134,Low,0
CCC,2014J,499703,Distinction,0,0.17255062459887213,Low,0
EEE,2014J,651371,Withdrawn,1,0.9665792768937296,High,1
DDD,2013B,547787,Withdrawn,1,0.908619818821593,High,1
DDD,2013J,588884,Withdrawn,1,0.37149620838479236,Low,0
DDD,2014B,628956,Pass,0,0.373089069115581,Low,0
GGG,2014J,643659,Fail,1,0.46542031004306006,Medium,0
FFF,2014J,648118,Withdrawn,1,0.9792849821440264,High,1
EEE,2013J,2408307,Distinction,0,0.32620835140007126,Low,0
FFF,2013B,536125,Pass,0,0.2945595346938124,Low,0
GGG,2014B,596588,Pass,0,0.8898344585654481,High,1
FFF,2013J,550556,Fail,1,0.39303881421811937,Low,0
FFF,2013B,543599,Pass,0,0.17772753188977553,Low,0
BBB,2013J,599161,Withdrawn,1,0.9780037171948487,High,1
FFF,2013B,555178,Withdrawn,1,0.907958189344668,High,1
DDD,2014J,647604,Fail,1,0.553200896997036,Medium,1
FFF,2013J,569566,Pass,0,0.2862866500782026,Low,0
GGG,2013J,592444,Withdrawn,1,0.6990697004640944,High,1
BBB,2014B,511901,Pass,0,0.36117585592546414,Low,0
DDD,2013B,544307,Pass,0,0.2458056618947915,Low,0
BBB,2014J,691509,Withdrawn,1,0.9856551337251713,High,1
GGG,2013J,593540,Pass,0,0.3249329455579333,Low,0
FFF,2013J,284036,Fail,1,0.32034401470081797,Low,0
EEE,2013J,467363,Withdrawn,1,0.3349206158924634,Low,0
FFF,2014J,648536,Distinction,0,0.21282050281977494,Low,0
FFF,2014J,649084,Pass,0,0.3105197821104084,Low,0
FFF,2014J,446778,Withdrawn,1,0.7479343389949348,High,1
FFF,2013B,422061,Pass,0,0.3991926793524413,Low,0
DDD,2013B,290043,Pass,0,0.6754150472203342,High,1
BBB,2014J,688599,Fail,1,0.5014290741204863,Medium,1
BBB,2013B,385034,Withdrawn,1,0.3943589394682397,Low,0
DDD,2013B,545993,Fail,1,0.6258301997172445,High,1
FFF,2013J,324331,Withdrawn,1,0.5667428038112572,Medium,1
BBB,2013J,600263,Fail,1,0.5246246254695084,Medium,1
FFF,2014B,2209846,Withdrawn,1,0.5160528937431544,Medium,1
CCC,2014J,622374,Pass,0,0.13369076973719163,Low,0
DDD,2014B,515331,Fail,1,0.6252417137834746,High,1
DDD,2013J,587006,Fail,1,0.6580548681573485,High,1
BBB,2014J,611241,Pass,0,0.37502721417315826,Low,0
BBB,2013J,205788,Pass,0,0.44941541129859813,Medium,0
BBB,2013J,604919,Pass,0,0.3128599890372117,Low,0
BBB,2013J,2296908,Withdrawn,1,0.8072515010028053,High,1
GGG,2014J,686112,Distinction,0,0.2930710251201187,Low,0
DDD,2013B,229057,Fail,1,0.653601711177986,High,1
DDD,2013B,550064,Pass,0,0.2825726166267898,Low,0
DDD,2013B,399450,Fail,1,0.2561137657931219,Low,0
BBB,2013J,610059,Pass,0,0.5511702790243771,Medium,1
EEE,2013J,573336,Pass,0,0.23551103401923154,Low,0
BBB,2014J,592139,Distinction,0,0.2486022875042222,Low,0
BBB,2013B,557220,Pass,0,0.41921652259534364,Medium,0
DDD,2014J,506824,Fail,1,0.8067533033751115,High,1
BBB,2013J,580497,Withdrawn,1,0.23985388947142233,Low,0
BBB,2013B,94616,Fail,1,0.6815699866798052,High,1
DDD,2014J,623586,Withdrawn,1,0.981314750004813,High,1
DDD,2013J,571950,Withdrawn,1,0.4382199627920689,Medium,0
FFF,2014J,675233,Pass,0,0.3427821053334003,Low,0
BBB,2014B,608407,Distinction,0,0.3225180871258466,Low,0
CCC,2014J,537811,Distinction,0,0.2112649737290494,Low,0
BBB,2014J,649905,Pass,0,0.16620923151748254,Low,0
BBB,2014J,676093,Withdrawn,1,0.9791132738233712,High,1
DDD,2013B,483869,Fail,1,0.4906052684794606,Medium,0
BBB,2013J,513076,Fail,1,0.725454472240202,High,1
CCC,2014J,344740,Withdrawn,1,0.8381884651774462,High,1
CCC,2014J,486877,Withdrawn,1,0.31320337565022566,Low,0
CCC,2014J,577427,Fail,1,0.7641837085330333,High,1
BBB,2014J,642698,Pass,0,0.24216546443516582,Low,0
EEE,2013J,579321,Withdrawn,1,0.98935366603315,High,1
FFF,2014J,641461,Pass,0,0.3666241463467983,Low,0
CCC,2014B,479714,Withdrawn,1,0.9737411537171599,High,1
BBB,2013B,74695,Distinction,0,0.2676342707444169,Low,0
CCC,2014J,2559144,Distinction,0,0.22386422913825804,Low,0
BBB,2014J,570275,Pass,0,0.28206144732885763,Low,0
FFF,2014J,554063,Distinction,0,0.32107171275837665,Low,0
FFF,2013B,2383921,Pass,0,0.22441838218674662,Low,0
AAA,2014J,313937,Pass,0,0.15494171620370634,Low,0
DDD,2014J,653171,Fail,1,0.21752101004402405,Low,0
BBB,2014B,374747,Pass,0,0.4709464108849886,Medium,0
BBB,2014J,285992,Withdrawn,1,0.9786226415468058,High,1
DDD,2014J,556374,Fail,1,0.6977135429427536,High,1
DDD,2014J,676903,Pass,0,0.23743464156082073,Low,0
BBB,2014J,700086,Pass,0,0.422647409523308,Medium,0
FFF,2013B,412307,Pass,0,0.17441680095885373,Low,0
BBB,2013B,534151,Withdrawn,1,0.7858286629886791,High,1
DDD,2013J,502477,Distinction,0,0.2019490551047992,Low,0
AAA,2013J,2523736,Pass,0,0.5463102230372548,Medium,1
BBB,2013B,270399,Fail,1,0.7666150756742757,High,1
DDD,2013J,1887928,Pass,0,0.5566810967291865,Medium,1
DDD,2014J,651804,Pass,0,0.49987953619443204,Medium,0
GGG,2013J,585147,Pass,0,0.33077323862754193,Low,0
DDD,2014B,618963,Withdrawn,1,0.5156412256969918,Medium,1
FFF,2014B,627751,Withdrawn,1,0.28142155550372855,Low,0
FFF,2013B,539886,Fail,1,0.5551453046501289,Medium,1
EEE,2014J,637846,Withdrawn,1,0.7731424138586881,High,1
CCC,2014B,191000,Withdrawn,1,0.4841551721059823,Medium,0
DDD,2013B,557045,Pass,0,0.4624778834524802,Medium,0
DDD,2013J,474385,Withdrawn,1,0.6772215968248516,High,1
CCC,2014B,573440,Pass,0,0.5759790863163203,Medium,1
BBB,2013J,584676,Withdrawn,1,0.973345400981946,High,1
DDD,2014J,158575,Withdrawn,1,0.4650595418921425,Medium,0
FFF,2013B,166327,Pass,0,0.4926469679198269,Medium,0
DDD,2013J,529073,Withdrawn,1,0.500869488439853,Medium,1
FFF,2014B,1398489,Pass,0,0.24904739541319473,Low,0
BBB,2014B,305307,Withdrawn,1,0.9629444768612596,High,1
CCC,2014J,552220,Fail,1,0.7002600579127229,High,1
CCC,2014B,623707,Withdrawn,1,0.4735702695171936,Medium,0
FFF,2014J,613165,Pass,0,0.3287137427699449,Low,0
EEE,2013J,401296,Pass,0,0.22247535648657524,Low,0
BBB,2013J,595095,Withdrawn,1,0.8518792798742778,High,1
FFF,2013J,568207,Pass,0,0.23561864637801883,Low,0
CCC,2014J,354688,Pass,0,0.49326359937896264,Medium,0
DDD,2014B,628262,Withdrawn,1,0.4505229043494862,Medium,0
FFF,2013J,571044,Withdrawn,1,0.9766950500039335,High,1
CCC,2014J,358075,Pass,0,0.42208925347581605,Medium,0
DDD,2013B,559293,Fail,1,0.38526418099502857,Low,0
FFF,2013J,599683,Distinction,0,0.2006710667817426,Low,0
CCC,2014J,581676,Fail,1,0.6818253632232877,High,1
FFF,2014B,626281,Withdrawn,1,0.9780790810219073,High,1
EEE,2014B,624050,Withdrawn,1,0.6820707480120177,High,1
FFF,2014B,625609,Withdrawn,1,0.26200007547385307,Low,0
BBB,2014B,604267,Withdrawn,1,0.4223928166796113,Medium,0
DDD,2014J,689999,Withdrawn,1,0.8122779208967382,High,1
EEE,2013J,556450,Fail,1,0.7391242263965916,High,1
FFF,2013J,536711,Withdrawn,1,0.36247186272003035,Low,0
BBB,2013J,583098,Fail,1,0.5326775586872133,Medium,1
FFF,2013J,319578,Pass,0,0.39490457482955654,Low,0
FFF,2014B,633205,Fail,1,0.2870772301343029,Low,0
CCC,2014J,620782,Withdrawn,1,0.7397194741300595,High,1
CCC,2014B,606930,Withdrawn,1,0.7045899063937796,High,1
DDD,2014J,177781,Fail,1,0.3652529240986256,Low,0
BBB,2013J,574065,Distinction,0,0.3947149900271378,Low,0
CCC,2014J,572431,Pass,0,0.2422702879225356,Low,0
CCC,2014J,622541,Pass,0,0.45711672249165014,Medium,0
FFF,2014J,383629,Pass,0,0.773335918655076,High,1
EEE,2013J,572080,Fail,1,0.6484032323289349,High,1
AAA,2014J,628088,Withdrawn,1,0.307182961835136,Low,0
BBB,2014J,579031,Withdrawn,1,0.9766636714288398,High,1
EEE,2014B,600814,Pass,0,0.4405030614468932,Medium,0
EEE,2014J,645151,Withdrawn,1,0.9794342260466202,High,1
FFF,2013J,564981,Distinction,0,0.14033574114185035,Low,0
FFF,2013B,523142,Fail,1,0.790594892091928,High,1
BBB,2013B,510141,Withdrawn,1,0.48479049795658297,Medium,0
BBB,2013J,573063,Pass,0,0.6025355533019853,High,1
BBB,2013B,319209,Distinction,0,0.21744489259545532,Low,0
GGG,2014J,600320,Pass,0,0.5028827521962242,Medium,1
BBB,2014B,568042,Fail,1,0.5783164045129108,Medium,1
FFF,2014B,616557,Withdrawn,1,0.9749111201945007,High,1
FFF,2014J,643757,Fail,1,0.47178930249353357,Medium,0
BBB,2013B,2243551,Fail,1,0.6459255622898078,High,1
FFF,2014J,656145,Withdrawn,1,0.4862723266342852,Medium,0
CCC,2014J,599297,Fail,1,0.5748324798514765,Medium,1
DDD,2014J,647464,Pass,0,0.25401605217975864,Low,0
BBB,2013B,534086,Fail,1,0.31827408670735474,Low,0
BBB,2014J,699435,Pass,0,0.28894457352176983,Low,0
FFF,2013J,584078,Fail,1,0.4657392743986777,Medium,0
CCC,2014J,513918,Withdrawn,1,0.9882814313018823,High,1
EEE,2014B,547685,Withdrawn,1,0.6848696490165893,High,1
GGG,2014J,675996,Withdrawn,1,0.563671422109275,Medium,1
FFF,2013J,604619,Withdrawn,1,0.9824666732929664,High,1
BBB,2014B,348771,Fail,1,0.5117130871880732,Medium,1
GGG,2013J,2656100,Pass,0,0.40114105348832796,Medium,0
CCC,2014B,502554,Distinction,0,0.15594368091038396,Low,0
DDD,2014J,2142243,Pass,0,0.2574714953494383,Low,0
GGG,2013J,581003,Fail,1,0.8702151211368622,High,1
BBB,2013B,513368,Withdrawn,1,0.9753343776309873,High,1
GGG,2014B,586494,Distinction,0,0.7060082815848285,High,1
FFF,2014J,692740,Withdrawn,1,0.9791173353008719,High,1
BBB,2014B,2363561,Withdrawn,1,0.9839581799527344,High,1
CCC,2014J,2655763,Fail,1,0.35767942082698434,Low,0
FFF,2013J,592259,Pass,0,0.2807153270581208,Low,0
DDD,2014B,620951,Withdrawn,1,0.7345293601329452,High,1
CCC,2014B,561363,Pass,0,0.6105488283005849,High,1
FFF,2014J,656360,Withdrawn,1,0.3718730186541572,Low,0
FFF,2014J,607303,Pass,0,0.3408772674369233,Low,0
AAA,2013J,38053,Pass,0,0.17820775637867836,Low,0
DDD,2013J,370294,Fail,1,0.37055081170010823,Low,0
FFF,2013J,2639319,Pass,0,0.21777726216978469,Low,0
BBB,2013B,550209,Pass,0,0.23093292820679942,Low,0
CCC,2014J,645847,Withdrawn,1,0.9543807877895354,High,1
FFF,2014B,128968,Pass,0,0.2777138415325323,Low,0
BBB,2014B,633378,Withdrawn,1,0.45002206354881447,Medium,0
DDD,2013B,537138,Pass,0,0.2177411556269152,Low,0
CCC,2014J,470159,Pass,0,0.4585184561845452,Medium,0
BBB,2014J,394314,Withdrawn,1,0.41617856988812413,Medium,0
BBB,2014B,123270,Fail,1,0.46292480672479547,Medium,0
BBB,2013B,540953,Withdrawn,1,0.7988314633708655,High,1
CCC,2014B,119729,Withdrawn,1,0.6497498009076511,High,1
BBB,2014B,633865,Fail,1,0.36981197875030775,Low,0
FFF,2014B,606713,Pass,0,0.5581413088185215,Medium,1
FFF,2014J,674261,Withdrawn,1,0.9794816723711928,High,1
EEE,2013J,397557,Pass,0,0.35446599719428334,Low,0
DDD,2013J,608745,Pass,0,0.28227219442821744,Low,0
BBB,2014B,283564,Fail,1,0.4588715243613557,Medium,0
BBB,2014J,254313,Withdrawn,1,0.93876532830724,High,1
FFF,2013B,536503,Withdrawn,1,0.6894146497090009,High,1
FFF,2013B,531667,Withdrawn,1,0.9461900315452871,High,1
CCC,2014J,2650741,Fail,1,0.3199020659686828,Low,0
DDD,2013J,600796,Pass,0,0.29235268383823654,Low,0
FFF,2014B,484223,Pass,0,0.26693273585561067,Low,0
FFF,2013J,2387725,Withdrawn,1,0.6358535574694215,High,1
CCC,2014J,561208,Pass,0,0.26183032004008405,Low,0
GGG,2014J,676742,Withdrawn,1,0.9840670358354485,High,1
BBB,2013J,464525,Pass,0,0.3971883368240079,Low,0
DDD,2013J,237506,Fail,1,0.813051847474403,High,1
BBB,2013B,557145,Fail,1,0.1820797485551384,Low,0
DDD,2014J,420141,Pass,0,0.2486611303561145,Low,0
CCC,2014J,279883,Withdrawn,1,0.8014135110890959,High,1
FFF,2013J,610687,Pass,0,0.48576651315878855,Medium,0
GGG,2013J,579381,Distinction,0,0.38494739286084223,Low,0
EEE,2014J,649713,Distinction,0,0.3200911010182627,Low,0
GGG,2014J,1420575,Pass,0,0.6961000641928861,High,1
EEE,2014J,674853,Pass,0,0.5963558904054502,Medium,1
BBB,2013B,530398,Withdrawn,1,0.847204599365776,High,1
FFF,2013B,506930,Fail,1,0.6462763642547938,High,1
FFF,2013B,149693,Pass,0,0.28669657983488783,Low,0
DDD,2014J,649321,Pass,0,0.43032859158878445,Medium,0
BBB,2014J,575404,Fail,1,0.3915367786587155,Low,0
DDD,2014J,649761,Withdrawn,1,0.6411633119220431,High,1
CCC,2014B,590881,Withdrawn,1,0.9776932224626921,High,1
EEE,2014J,681200,Pass,0,0.26873389989041185,Low,0
BBB,2014B,377929,Withdrawn,1,0.9729298920331402,High,1
BBB,2014B,628843,Withdrawn,1,0.9782680187410747,High,1
CCC,2014J,512861,Withdrawn,1,0.9805751346574229,High,1
BBB,2014J,2207474,Pass,0,0.24744474347526815,Low,0
BBB,2013B,548935,Pass,0,0.2387259555507656,Low,0
BBB,2013B,496070,Pass,0,0.38312699011745216,Low,0
EEE,2014B,566871,Fail,1,0.3890354909702045,Low,0
BBB,2014J,648985,Pass,0,0.5353852323711685,Medium,1
DDD,2013J,1689069,Pass,0,0.22384666994494526,Low,0
DDD,2014B,620793,Withdrawn,1,0.7066442375289936,High,1
GGG,2013J,549973,Fail,1,0.6666545193108496,High,1
FFF,2013B,2479413,Pass,0,0.16707889547836563,Low,0
AAA,2014J,696073,Pass,0,0.341825758238092,Low,0
EEE,2013J,587547,Pass,0,0.370750650391203,Low,0
EEE,2013J,573200,Distinction,0,0.31667474267777534,Low,0
FFF,2013B,351034,Pass,0,0.14714412036021413,Low,0
FFF,2013J,582282,Withdrawn,1,0.3984227105583563,Low,0
FFF,2013B,534064,Pass,0,0.20705580610043367,Low,0
BBB,2013J,608497,Withdrawn,1,0.32801236140921897,Low,0
CCC,2014B,625774,Withdrawn,1,0.9830239064182955,High,1
FFF,2014J,184720,Fail,1,0.5129886565971067,Medium,1
CCC,2014J,264845,Fail,1,0.5488480097467713,Medium,1
BBB,2014J,561798,Withdrawn,1,0.9813308927886014,High,1
CCC,2014B,624591,Fail,1,0.638466252786922,High,1
CCC,2014J,598028,Withdrawn,1,0.603319683443916,High,1
BBB,2014J,689828,Pass,0,0.5666361868586759,Medium,1
DDD,2014B,504089,Fail,1,0.9695004869237067,High,1
CCC,2014J,587122,Withdrawn,1,0.6679619120055207,High,1
FFF,2014B,108207,Pass,0,0.3993368329822132,Low,0
FFF,2014B,594122,Withdrawn,1,0.979071276493996,High,1
BBB,2013J,573821,Pass,0,0.3229934354970766,Low,0
BBB,2014J,418502,Withdrawn,1,0.9852581166828983,High,1
CCC,2014J,685572,Pass,0,0.354595299182791,Low,0
BBB,2013B,550381,Pass,0,0.24747877541950353,Low,0
AAA,2014J,244246,Pass,0,0.27130465753040056,Low,0
BBB,2013B,270567,Pass,0,0.292560680662186,Low,0
CCC,2014J,638426,Withdrawn,1,0.7519868374002081,High,1
DDD,2014J,353969,Withdrawn,1,0.5337449831954569,Medium,1
CCC,2014J,644416,Distinction,0,0.21732221106324306,Low,0
EEE,2013J,374739,Pass,0,0.3189180259005549,Low,0
DDD,2014B,632790,Pass,0,0.4305824505314256,Medium,0
GGG,2013J,601983,Pass,0,0.2621159752306728,Low,0
FFF,2013J,341470,Pass,0,0.19007525375966913,Low,0
CCC,2014J,604164,Pass,0,0.2681562684823856,Low,0
EEE,2014B,599341,Pass,0,0.29516236253084677,Low,0
EEE,2014J,699138,Fail,1,0.4093460794315565,Medium,0
BBB,2013J,583970,Distinction,0,0.23156106819752442,Low,0
CCC,2014B,597926,Distinction,0,0.37720981948004995,Low,0
BBB,2013B,551891,Withdrawn,1,0.9876015998083123,High,1
CCC,2014B,315728,Pass,0,0.5053700444809173,Medium,1
GGG,2014B,633209,Pass,0,0.3966097618644213,Low,0
DDD,2013J,237808,Fail,1,0.7453622901440872,High,1
EEE,2014J,655396,Pass,0,0.5107378349562807,Medium,1
DDD,2013J,596104,Fail,1,0.5413204613750631,Medium,1
FFF,2013J,608422,Pass,0,0.24261855415361333,Low,0
BBB,2014B,614745,Pass,0,0.5579747312629734,Medium,1
FFF,2014J,653174,Withdrawn,1,0.9774541204363646,High,1
EEE,2013J,519258,Withdrawn,1,0.7756444489594975,High,1
GGG,2014B,385228,Pass,0,0.5678229520331985,Medium,1
CCC,2014J,588033,Withdrawn,1,0.22868423010978983,Low,0
GGG,2014J,470187,Pass,0,0.4882238448476871,Medium,0
BBB,2014J,511424,Withdrawn,1,0.9843428559237256,High,1
CCC,2014B,529434,Pass,0,0.6247937894115038,High,1
DDD,2014J,674206,Withdrawn,1,0.22201406903281548,Low,0
FFF,2014B,624975,Withdrawn,1,0.46001509171418226,Medium,0
